frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.file_data
"May 24, 2024 13:13:52.222369000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"19","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.222422000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"19","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.222453000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"19","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.222479000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"19","subcommittee_index":"1"}}"
"May 24, 2024 13:13:52.222503000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"19","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.222526000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"19","subcommittee_index":"2"}}"
"May 24, 2024 13:13:52.222549000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"19","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.222572000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"19","subcommittee_index":"3"}}"
"May 24, 2024 13:13:52.222599000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"20","subcommittee_index":"0"}}"
"May 24, 2024 13:13:52.222648000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"20","subcommittee_index":"0"}}"
