frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.file_data
"May 24, 2024 12:57:34.953237000 UTC","172.16.0.22","172.16.0.30","1","596",,,"200","OK","{"signature":"0xa111e6a71c538e1486f36238c9a97701a21286e5def65371d5b8607c6e1102ce277f5dcab0f388ea2bffad1ce7319dc305bb68a74073e7423e48dc32810be85a4645ab799d278d1d2138fb32c4d02df623cbdea40266560684ad6751b1a8baf2"}\n"
"May 24, 2024 12:57:34.994724000 UTC","172.16.0.22","172.16.0.30","1","596",,,"200","OK","{"signature":"0x916ced4b2ab9533d12fba0165fbe8ae1ae2673b5174d43e4b96294d0f82f3183056c6ddc52b4024c9bf52561a61773c609cdfd6dabe26b4224d102c7ac4560e25aeb6b0e6ea66123469d22a999b235771fbcf2d629ce96182717e97a8e92614b"}\n"
"May 24, 2024 12:57:35.076726000 UTC","172.16.0.22","172.16.0.30","1","596",,,"200","OK","{"signature":"0xa08a6d032a6e33224cab985d5ef833c82d94ee1f8f73641a24e152abedd117eaf07931d27d2e2f2569dc4f686c897b45080c9777e2f78a452068e0a0d56a4b5757fd3a0ea7d9e291a9a18ef7d97bba0aef321dd689b4e50a76018ebef4dfb25e"}\n"
"May 24, 2024 12:57:35.079158000 UTC","172.16.0.22","172.16.0.30","1","596",,,"200","OK","{"signature":"0xa0fb576cbe1fe47cb07457668972a9084e8f3ecaed07247e544342af38549afdec1dd9f4582a4269532c6884c06c6acf06623814f45633766c60d92a5c01c4b072efba37938ae599abc1e13405e2b1587d3663fc9a76f6ef519e0f48c94e0cc7"}\n"
"May 24, 2024 12:57:35.088463000 UTC","172.16.0.22","172.16.0.30","1","596",,,"200","OK","{"signature":"0xa299c58782880082a726cbb6c7b3f595b2f23cc40bf67bc625cde34189370d8f7f7397b9a8f75bbf78ffb45942b6eaf91464e11ddca36d0d52ba0900b2c4c9e1dea0639f048534de5d78ccaaedb769455eb432b96be4dba05ce4e473a3a16bb3"}\n"
"May 24, 2024 12:57:35.093462000 UTC","172.16.0.22","172.16.0.30","1","596",,,"200","OK","{"signature":"0xa299c58782880082a726cbb6c7b3f595b2f23cc40bf67bc625cde34189370d8f7f7397b9a8f75bbf78ffb45942b6eaf91464e11ddca36d0d52ba0900b2c4c9e1dea0639f048534de5d78ccaaedb769455eb432b96be4dba05ce4e473a3a16bb3"}\n"
"May 24, 2024 12:57:35.171401000 UTC","172.16.0.22","172.16.0.30","1","596",,,"200","OK","{"signature":"0xa43f610d1bd91240f7564eff0595927cc80f4d326440f02da32cadec1e6c086e66bc97e1fd8ed4d3077b2f741892f243057b27e6810293856691ef2f4fcf822ce2b4ed931658e9887715e0835a9729a43d98db495710a55b41f94457d7381fa8"}\n"
"May 24, 2024 12:57:35.171895000 UTC","172.16.0.22","172.16.0.30","1","596",,,"200","OK","{"signature":"0xad58226348c2383d2d09a9a5b39004043cebaa88034e9fdd5ad0d339c69bcc3ebe5befaca78af106ab592fbd60aa500718c86ca1085fb08dd91d756681878b52b371a7971f22ce05299b74a393f4b01d275d98079e0fa9e509cc94a9eb47b206"}\n"
"May 24, 2024 12:57:35.197349000 UTC","172.16.0.22","172.16.0.30","1","596",,,"200","OK","{"signature":"0x919b29733815cc76b71e6aa000b666492f9e18bc58993410728c954ad0300572a517e7faa31c8c31c173355e33d474fd070234ac478376a988739badde4bc67fe39f9b98031cc3c227dd376ace1d2dbf1b3f8dcbab63c64c22806d31f0d9520e"}\n"
"May 24, 2024 12:57:35.210805000 UTC","172.16.0.22","172.16.0.30","1","596",,,"200","OK","{"signature":"0x932dda02dde6ece1e9295790733f4af19a35b82b2f143bd9c9d248f3e6695e87c6f905e8da6fa919ba097893698ce4610e315770bde9cb87d87d8c55c7e62c509edb97ec25aff830b26b212005ead0321cf836e7dd633a1db4f3ea7922de6bd6"}\n"
"May 24, 2024 12:57:35.211375000 UTC","172.16.0.22","172.16.0.30","1","596",,,"200","OK","{"signature":"0x82f3af49b77bc17decad1289c7f22978bac0687ba109c9743051919edb3e892229cb6f208088d2a9d9a1c24eda262aa913a96d3b7bb6a6e36f8db73e1dcc2115fc60ab3547424fd05d5297d22b217b061865d48ca63868fc4857a9472b7854f6"}\n"
"May 24, 2024 12:57:35.222478000 UTC","172.16.0.22","172.16.0.30","1","596",,,"200","OK","{"signature":"0x868157e0264e53e01c74b03cb7247b9c08ae6de6fc3bc8973299b46318adc0b6ffc6acfc9b68b8f1fbd8495c53d6a84c0bdebb2032abbe4c9abbf0c94d2bad51056432c9eb777bfa96db41f06c6c4197f6604e64ab999781ddec7a992d866702"}\n"
"May 24, 2024 12:57:35.236251000 UTC","172.16.0.22","172.16.0.30","1","596",,,"200","OK","{"signature":"0x86da038a6d136c9859323eb868416d8d62008058f67f851dbe40b1874b302dbf6e85d7929c6ed0d7bb98b8a733db30090f1f88a89c1274e012ddd9f00b6df5fe0e57a13359a6788f741e3743aa814eda6954026c669768222490f80a8d1457fe"}\n"
"May 24, 2024 12:57:35.246202000 UTC","172.16.0.22","172.16.0.30","1","596",,,"200","OK","{"signature":"0xae83392f7bc4da8bcba0e0fa88abb957d1f23000d4faf69fe6af13eba243bacc078a2e1589b2a2d2021de7c131753508018958c03aa72d219ec4b4cb08a6ac79c4e6d94c8797eaac5828d5e825abaa0c35031a71c7cf09754ce5120cd43db317"}\n"
