frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.file_data
"May  6, 2024 00:22:52.010106000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"0"}}"
"May  6, 2024 00:22:52.010122000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"0"}}"
"May  6, 2024 00:22:52.010135000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"1"}}"
"May  6, 2024 00:22:52.010185000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"1"}}"
"May  6, 2024 00:22:52.010222000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"2"}}"
"May  6, 2024 00:22:52.010244000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"2"}}"
"May  6, 2024 00:22:52.010269000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"3"}}"
"May  6, 2024 00:22:52.010283000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"3"}}"
"May  6, 2024 00:22:52.010295000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"0"}}"
"May  6, 2024 00:22:52.010307000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"0"}}"
"May  6, 2024 00:22:52.010320000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"1"}}"
"May  6, 2024 00:22:52.010332000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"1"}}"
"May  6, 2024 00:22:52.010344000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"2"}}"
"May  6, 2024 00:22:52.010357000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"2"}}"
"May  6, 2024 00:22:52.010369000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"3"}}"
"May  6, 2024 00:22:52.010383000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"3"}}"
"May  6, 2024 00:22:52.131884000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x983aa79c77df2c7d31e6d8c2c7f891e4d7a176424b0a2992f8e218ae76b7580c7c7fc8e40ef8b70c2fd3d6a9112d22ef056bfa8e5731ae601f1997edc9ac02bb206636db4095b5405b563ea75a891f15777bd5ebbc91fab7b1485c13d0c9c359"}\n"
"May  6, 2024 00:22:52.196781000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xaba35405d231facfeffe4132e50f9b7e2e93fd9f2c7a8c12a3efef22edfbddaf1d3ba3c20b65ed3a2043302861515ed1112d81e85ec32e5f9dc540f7961b386e13b2aa79f38685fc7e24388f4a80f283ea6fe1b168d8d3e08ddc15662565e3aa"}\n"
"May  6, 2024 00:22:52.209942000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xaaead52235a54c6cacc803e4812d080e9513b11422be304da3d1a019c38ee09fb4712a09e5d7232d3411d6daff979e990ad8a50f6691b624494bfe2bb90793e040b2a4d43e34d417d5ef37e4d457dc0e67afd956bf39f494b5365f71295e43bd"}\n"
"May  6, 2024 00:22:52.211347000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xb1f35980c6513c8c2e028a0d862d1eda96019a5d748ea051d097efe57aaff871436ea7f3aba8aa651e87b5676ea8b6f718fd519e366d0351d11a1368e213b5d09801dd5862eb389c28dcb401da5facbd6ba251239184d4ce5a9b7ac78032dfcc"}\n"
"May  6, 2024 00:22:52.235680000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xb1f35980c6513c8c2e028a0d862d1eda96019a5d748ea051d097efe57aaff871436ea7f3aba8aa651e87b5676ea8b6f718fd519e366d0351d11a1368e213b5d09801dd5862eb389c28dcb401da5facbd6ba251239184d4ce5a9b7ac78032dfcc"}\n"
"May  6, 2024 00:22:52.255274000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x930e6c16c3559b5c359094be56de266c00147009294c98a0a7ccb8bb932727989e626949b0a3285140075b03a75c4a0b111bdd14853a51b283845009e8ca616d039963f54e41e6c3de223fb4f6fb6ea0944ead341c6161240cbc8337ddb01341"}\n"
"May  6, 2024 00:22:52.286055000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x8227ee05f8b68ee19ac233c43eebe728e353b59c88f6ddfe5c8e7d1a858ccf710ee57ea7a780dc4c6eb2bb28354a4e581778da3ef1386957733b4a4b7a35b8752e99f71eef7956dee161813b95513f146a82cf07ee69b0f75fd485ac5af867b9"}\n"
"May  6, 2024 00:22:52.294074000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x8c804f0d25c8ea2e1db04020cd42b30197d5fd1e17a5d39f21818b5c5ddc9d4bffdd2f05356357d2086b4de28392bda50b2b1ce4e7dc58014b191e559127b27dfd1f7ffd0894a7c435554ee1342ff991810ae70a2d2a6dee3f63691cfcd1b101"}\n"
"May  6, 2024 00:22:52.295518000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xaba35405d231facfeffe4132e50f9b7e2e93fd9f2c7a8c12a3efef22edfbddaf1d3ba3c20b65ed3a2043302861515ed1112d81e85ec32e5f9dc540f7961b386e13b2aa79f38685fc7e24388f4a80f283ea6fe1b168d8d3e08ddc15662565e3aa"}\n"
"May  6, 2024 00:22:52.298442000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x8c804f0d25c8ea2e1db04020cd42b30197d5fd1e17a5d39f21818b5c5ddc9d4bffdd2f05356357d2086b4de28392bda50b2b1ce4e7dc58014b191e559127b27dfd1f7ffd0894a7c435554ee1342ff991810ae70a2d2a6dee3f63691cfcd1b101"}\n"
"May  6, 2024 00:22:52.301084000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xb39fdcbab21eb829fe61243f3616468877d063f87c2e3743a3123838af8f50b1d9ca340e469247f49629579d4d970aa117172964f73f055d0a7e58298ded39c20ac8f022a56144470cb069424fd216a2e63c813c501eeab29bac3f13fa39f966"}\n"
"May  6, 2024 00:22:52.304636000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xaaead52235a54c6cacc803e4812d080e9513b11422be304da3d1a019c38ee09fb4712a09e5d7232d3411d6daff979e990ad8a50f6691b624494bfe2bb90793e040b2a4d43e34d417d5ef37e4d457dc0e67afd956bf39f494b5365f71295e43bd"}\n"
"May  6, 2024 00:22:52.308449000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x8227ee05f8b68ee19ac233c43eebe728e353b59c88f6ddfe5c8e7d1a858ccf710ee57ea7a780dc4c6eb2bb28354a4e581778da3ef1386957733b4a4b7a35b8752e99f71eef7956dee161813b95513f146a82cf07ee69b0f75fd485ac5af867b9"}\n"
"May  6, 2024 00:22:52.311208000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x930e6c16c3559b5c359094be56de266c00147009294c98a0a7ccb8bb932727989e626949b0a3285140075b03a75c4a0b111bdd14853a51b283845009e8ca616d039963f54e41e6c3de223fb4f6fb6ea0944ead341c6161240cbc8337ddb01341"}\n"
"May  6, 2024 00:22:52.315458000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0xb39fdcbab21eb829fe61243f3616468877d063f87c2e3743a3123838af8f50b1d9ca340e469247f49629579d4d970aa117172964f73f055d0a7e58298ded39c20ac8f022a56144470cb069424fd216a2e63c813c501eeab29bac3f13fa39f966"}\n"
"May  6, 2024 00:22:52.316713000 UTC","172.16.0.28","172.16.0.37","1","602",,,"200","OK","{"signature":"0x983aa79c77df2c7d31e6d8c2c7f891e4d7a176424b0a2992f8e218ae76b7580c7c7fc8e40ef8b70c2fd3d6a9112d22ef056bfa8e5731ae601f1997edc9ac02bb206636db4095b5405b563ea75a891f15777bd5ebbc91fab7b1485c13d0c9c359"}\n"
"May  6, 2024 00:22:56.001774000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_committee_message":{"beacon_block_root":"0x68a0403985aadf4e596c3e5694a0ca663f2cab512a504ff73c2bdb1b1dfc4bb4","slot":"43"}}"
"May  6, 2024 00:22:56.001791000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_committee_message":{"beacon_block_root":"0x68a0403985aadf4e596c3e5694a0ca663f2cab512a504ff73c2bdb1b1dfc4bb4","slot":"43"}}"
"May  6, 2024 00:22:56.015994000 UTC","172.16.0.28","172.16.0.37","1","650",,,"200","OK","{"signature":"0xa5275bd22a46b7ec192ca8c4a0162e5689716b6b4c1d6b41ae52f42911211aab6bd95f133a82b8f91804c1e4b52c409518ab4ec91d312fe343dfc3259e0530509c0e124fd7f5aeda2892e031879d42de0e973ad286de102170ed815781fc4b4b"}\n"
"May  6, 2024 00:22:56.020493000 UTC","172.16.0.28","172.16.0.37","1","650",,,"200","OK","{"signature":"0xa6aea2b5ef505cafa7f8ed004cae73773995c735639e7ed5b43b3707916b2a6cf0d236d4e9d80cf55446175467c45a37117ae9f3c298c47a325d519cf90303931430d0d640ea508816ae108871fcf12d542d8f7d6b701199f0a796b53e559a10"}\n"
"May  6, 2024 00:23:00.002708000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"43","beacon_block_root":"0x68a0403985aadf4e596c3e5694a0ca663f2cab512a504ff73c2bdb1b1dfc4bb4","subcommittee_index":"2","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0xa146f381b41006cc8d8d953913346cf1b585fd0ce8debc4777ab91ddbc4ce8c634526fe3b966b8f3afde8424de51d0fe12f85ae7e12bc3589f5cb07b28c5650a932db3e292ff3f432ee7aff8b80b93af2a4288f3d030c4fa0e5827997b4fea27"},"selection_proof":"0x90462082a09c8e4e05cb606d2409d4a14a25f06fc136ba82b3955a2094fb59094bc1ea8bfccb8286197fabdb3d1cd85013babedd2d4447b8d1b00fbe74ec15fc50094892f151cd85881f39c5501e4048580ed5dac680d7a39f037d2550d0d6d8"}}"
